Timestamp,DS:enabled,actualPositionTimeLog,actualXPosition,actualYPosition,cacheXPosition,cacheYPosition,direction,hasValidFrame,isRunningLoggingCommand,rotate,speed,swerveTime
235.708497,TRUE,235.622055332,1.322648319345710,-0.06675535568269280,1.3235908240424300,-0.06963211331022910,1.5432425394183900,TRUE,TRUE,0.011466813485208400,0.030224920638873000,235.708491
235.709082,TRUE,235.645994202,1.322648319345710,-0.06675535568269280,1.3235908240424300,-0.06963211331022910,1.5432425394183900,TRUE,TRUE,0.011466813485208400,0.030224920638873000,235.708491
235.723944,TRUE,235.645994202,1.3254749021674400,-0.0658936670842209,1.3235572617349900,-0.0718864301694055,1.543986874261370,TRUE,TRUE,0.01005309439424800,0.03229633154884070,235.723939
235.743322,TRUE,235.645994202,1.3254749021674400,-0.0658936670842209,1.3235354422676100,-0.07335484385551490,1.5459967245395700,TRUE,TRUE,0.009581855945617950,0.03892270476542910,235.743317
235.744188,TRUE,235.693730406,1.3254749021674400,-0.0658936670842209,1.3235354422676100,-0.07335484385551490,1.5459967245395700,TRUE,TRUE,0.009581855945617950,0.03892270476542910,235.743317
235.763757,TRUE,235.693730406,1.3227760342050700,-0.06849739816195050,1.3235046293347200,-0.07534014655867320,1.54717720732628,TRUE,TRUE,0.008796458531234560,0.04368374306312030,235.763752
235.782805,TRUE,235.693730406,1.3227760342050700,-0.06849739816195050,1.3234650052119300,-0.07815267782830270,1.54717720732628,TRUE,TRUE,0.006440262543014100,0.04368374306312030,235.7828
235.783448,TRUE,235.71763299900000,1.3227760342050700,-0.06849739816195050,1.3234650052119300,-0.07815267782830270,1.54717720732628,TRUE,TRUE,0.006440262543014100,0.04368374306312030,235.7828
235.803365,TRUE,235.71763299900000,1.324190107298050,-0.0705986009510445,1.3234338135477900,-0.08041090815815490,1.5477262917399900,TRUE,TRUE,0.004869467714247310,0.046167300501774800,235.80336
235.803959,TRUE,235.741606647,1.324190107298050,-0.0705986009510445,1.3234338135477900,-0.08041090815815490,1.5477262917399900,TRUE,TRUE,0.004869467714247310,0.046167300501774800,235.80336
235.822789,TRUE,235.741606647,1.3219735864901600,-0.073530583794673,1.3233877519417800,-0.08317862024803800,1.5482504327048800,TRUE,TRUE,0.003455752368357210,0.04871956046331580,235.822784
235.823733,TRUE,235.76542536900000,1.3219735864901600,-0.073530583794673,1.3233877519417800,-0.08317862024803800,1.5482504327048800,TRUE,TRUE,0.003455752368357210,0.04871956046331580,235.822784
235.842702,TRUE,235.76542536900000,1.3191490861736600,-0.07795488300905120,1.323337311272710,-0.08602793900211800,1.5492303776723200,TRUE,TRUE,0.0006283179315067140,0.05403014093303260,235.842696
235.843334,TRUE,235.789313091,1.3191490861736600,-0.07795488300905120,1.323337311272710,-0.08602793900211800,1.5492303776723200,TRUE,TRUE,0.0006283179315067140,0.05403014093303260,235.842696
235.863537,TRUE,235.789313091,1.3189479189506900,-0.08316425899966740,1.3232812997467800,-0.0890406103578768,1.550955180384080,TRUE,TRUE,-0.0006283179315067080,0.06547562857889590,235.863532
235.882814,TRUE,235.789313091,1.3189479189506900,-0.08316425899966740,1.323207523205200,-0.09255545886053790,1.5524245516950700,TRUE,TRUE,-0.0017278780567137400,0.0780202434500583,235.882808
235.884,TRUE,235.813207258,1.3189479189506900,-0.08316425899966740,1.323207523205200,-0.09255545886053790,1.5524245516950700,TRUE,TRUE,-0.0017278780567137400,0.0780202434500583,235.882808
235.903488,TRUE,235.813207258,1.3191832298680000,-0.0885091626900465,1.3231239121807900,-0.09663829198498550,1.5527585106884100,TRUE,TRUE,-0.00408407029986392,0.08132813243652860,235.903483
235.904093,TRUE,235.83710101700000,1.3191832298680000,-0.0885091626900465,1.3231239121807900,-0.09663829198498550,1.5527585106884100,TRUE,TRUE,-0.00408407029986392,0.08132813243652860,235.903483
235.922464,TRUE,235.83710101700000,1.317085992538580,-0.09382336103544200,1.3230244671410000,-0.10152120539128900,1.5530805463922700,TRUE,TRUE,-0.005183626680000670,0.08470471697504950,235.922459
235.92306,TRUE,235.860988666,1.317085992538580,-0.09382336103544200,1.3230244671410000,-0.10152120539128900,1.5530805463922700,TRUE,TRUE,-0.005183626680000670,0.08470471697504950,235.922459
235.943824,TRUE,235.860988666,1.316840510831810,-0.09886431294145430,1.322915890224820,-0.10633171227469800,1.5533912860875200,TRUE,TRUE,-0.0058119483565776600,0.08814999720140900,235.943819
235.944723,TRUE,235.88488901700000,1.316840510831810,-0.09886431294145430,1.322915890224820,-0.10633171227469800,1.5533912860875200,TRUE,TRUE,-0.0058119483565776600,0.08814999720140900,235.943819
235.962964,TRUE,235.88488901700000,1.316036345514780,-0.10419896677053700,1.3227816162893000,-0.11204241647120600,1.5533912860875200,TRUE,TRUE,-0.006597345770961050,0.08814999720140900,235.962959
235.983562,TRUE,235.88488901700000,1.316036345514780,-0.10419896677053700,1.3226580554235300,-0.11721278177356400,1.5533912860875200,TRUE,TRUE,-0.006754425253837730,0.08814999720140900,235.983556
235.984503,TRUE,235.908798721,1.316036345514780,-0.10419896677053700,1.3226580554235300,-0.11721278177356400,1.5533912860875200,TRUE,TRUE,-0.006754425253837730,0.08814999720140900,235.983556
236.002749,TRUE,235.908798721,1.3168164455220600,-0.10889104607032200,1.3225162423809100,-0.12294363242002900,1.5533912860875200,TRUE,TRUE,-0.006911504736714410,0.08814999720140900,236.002744
236.003777,TRUE,235.932688573,1.3168164455220600,-0.10889104607032200,1.3225162423809100,-0.12294363242002900,1.5533912860875200,TRUE,TRUE,-0.006911504736714410,0.08814999720140900,236.002744
236.023094,TRUE,235.932688573,1.3181373060173600,-0.11309105240827600,1.3223846073321700,-0.12822538440458200,1.5533912860875200,TRUE,TRUE,-0.006597345770961050,0.08814999720140900,236.023089
236.043998,TRUE,235.932688573,1.3181373060173600,-0.11309105240827600,1.3222466306626400,-0.13372932443500700,1.5533912860875200,TRUE,TRUE,-0.006283186805207700,0.08814999720140900,236.043993
236.044813,TRUE,235.956790795,1.3181373060173600,-0.11309105240827600,1.3222466306626400,-0.13372932443500700,1.5533912860875200,TRUE,TRUE,-0.006283186805207700,0.08814999720140900,236.043993
236.063042,TRUE,235.956790795,1.3152653043958900,-0.11775997388579800,1.322104240863500,-0.13949141465445000,1.5533912860875200,TRUE,TRUE,-0.0058119483565776600,0.08814999720140900,236.063037
236.064127,TRUE,235.980477092,1.3152653043958900,-0.11775997388579800,1.322104240863500,-0.13949141465445000,1.5533912860875200,TRUE,TRUE,-0.0058119483565776600,0.08814999720140900,236.063037
236.083001,TRUE,235.980477092,1.3138684700317100,-0.12256741766426400,1.321975786380910,-0.14485160523228000,1.5533912860875200,TRUE,TRUE,-0.004869467714247310,0.08814999720140900,236.082996
236.083618,TRUE,236.028259203,1.3138684700317100,-0.12256741766426400,1.321975786380910,-0.14485160523228000,1.5533912860875200,TRUE,TRUE,-0.004869467714247310,0.08814999720140900,236.082996
236.10344,TRUE,236.028259203,1.3167567298916900,-0.13332580163878500,1.321848529923480,-0.15010198993388400,1.5533912860875200,TRUE,TRUE,-0.004241149782740600,0.08814999720140900,236.103435
236.122574,TRUE,236.028259203,1.3167567298916900,-0.13332580163878500,1.3217200229449400,-0.1557410421885270,1.5533912860875200,TRUE,TRUE,-0.0037699113341105600,0.08814999720140900,236.122569
236.123308,TRUE,236.052183406,1.3167567298916900,-0.13332580163878500,1.3217200229449400,-0.1557410421885270,1.5533912860875200,TRUE,TRUE,-0.0037699113341105600,0.08814999720140900,236.122569
236.14371,TRUE,236.052183406,1.3134895592013400,-0.13826909380183200,1.3216038448491700,-0.16104725962342600,1.5533912860875200,TRUE,TRUE,-0.0028274344368504900,0.08814999720140900,236.143705
236.144292,TRUE,236.076031666,1.3134895592013400,-0.13826909380183200,1.3216038448491700,-0.16104725962342600,1.5533912860875200,TRUE,TRUE,-0.0028274344368504900,0.08814999720140900,236.143705
236.162675,TRUE,236.076031666,1.3175881716696800,-0.14369131293601600,1.321480309918450,-0.16672784174813000,1.5536913138161400,TRUE,TRUE,-0.0025132754710971300,0.09166397324203350,236.16267
236.163433,TRUE,236.099937351,1.3175881716696800,-0.14369131293601600,1.321480309918450,-0.16672784174813000,1.5536913138161400,TRUE,TRUE,-0.0025132754710971300,0.09166397324203350,236.16267
236.184207,TRUE,236.099937351,1.3186037941840000,-0.148637305868643,1.3213724830549900,-0.1719861340906920,1.5536913138161400,TRUE,TRUE,-0.002042037022467100,0.09166397324203350,236.184202
236.185071,TRUE,236.123834925,1.3186037941840000,-0.148637305868643,1.3213724830549900,-0.1719861340906920,1.5536913138161400,TRUE,TRUE,-0.002042037022467100,0.09166397324203350,236.184202
236.203586,TRUE,236.123834925,1.3156188926465500,-0.1533801933344240,1.3212499271825100,-0.17815238711095000,1.5536913138161400,TRUE,TRUE,-0.0012566358630134200,0.09166397324203350,236.20358
236.204313,TRUE,236.147726314,1.3156188926465500,-0.1533801933344240,1.3212499271825100,-0.17815238711095000,1.5536913138161400,TRUE,TRUE,-0.0012566358630134200,0.09166397324203350,236.20358
236.223861,TRUE,236.147726314,1.3124629351430400,-0.15843460964813100,1.321143893188140,-0.183635680379282,1.5536913138161400,TRUE,TRUE,-0.0007853974143833860,0.09166397324203350,236.223855
236.242918,TRUE,236.147726314,1.3124629351430400,-0.15843460964813100,1.3210349302800900,-0.18953538208048200,1.5539811740434000,TRUE,TRUE,-0.0004712384486300290,0.09524664521478170,236.242912
236.243516,TRUE,236.171614092,1.3124629351430400,-0.15843460964813100,1.3210349302800900,-0.18953538208048200,1.5539811740434000,TRUE,TRUE,-0.0004712384486300290,0.09524664521478170,236.242912
236.264394,TRUE,236.171614092,1.3148005551959400,-0.16441012361593700,1.3209236012702900,-0.19579144670549300,1.5545323924332900,TRUE,TRUE,-0.00031415896575335700,0.10261809159951700,236.26439
236.265308,TRUE,236.19551062900000,1.3148005551959400,-0.16441012361593700,1.3209236012702900,-0.19579144670549300,1.5545323924332900,TRUE,TRUE,-0.00031415896575335700,0.10261809159951700,236.26439
236.283595,TRUE,236.19551062900000,1.3145807668029400,-0.16984300558104200,1.3208281004633400,-0.20129754189053600,1.5545323924332900,TRUE,TRUE,-0.0004712384486300290,0.10261809159951700,236.28359
236.284568,TRUE,236.219417518,1.3145807668029400,-0.16984300558104200,1.3208281004633400,-0.20129754189053600,1.5545323924332900,TRUE,TRUE,-0.0004712384486300290,0.10261809159951700,236.28359
236.302903,TRUE,236.219417518,1.3134607330270200,-0.17548351551007000,1.3207259523972100,-0.20747277134918100,1.555294638866240,TRUE,TRUE,-0.0004712384486300290,0.11419046266005100,236.302899
236.303537,TRUE,236.243300221,1.3134607330270200,-0.17548351551007000,1.3207259523972100,-0.20747277134918100,1.555294638866240,TRUE,TRUE,-0.0004712384486300290,0.11419046266005100,236.302899
236.324072,TRUE,236.243300221,1.3113513137803500,-0.18132966788182900,1.320624119484010,-0.2135976189412570,1.555294638866240,TRUE,TRUE,-0.00031415896575335700,0.11419046266005100,236.324068
236.32465,TRUE,236.267195499,1.3113513137803500,-0.18132966788182900,1.320624119484010,-0.2135976189412570,1.555294638866240,TRUE,TRUE,-0.00031415896575335700,0.11419046266005100,236.324068
236.342733,TRUE,236.267195499,1.3076066094980500,-0.188230752782449,1.3205030316661400,-0.22117575029635300,1.555294638866240,TRUE,TRUE,-0.0004712384486300290,0.11419046266005100,236.342729
236.36361,TRUE,236.267195499,1.3076066094980500,-0.188230752782449,1.3203988935793700,-0.22770594507951700,1.555294638866240,TRUE,TRUE,-0.0004712384486300290,0.11419046266005100,236.363606
236.364187,TRUE,236.291092962,1.3076066094980500,-0.188230752782449,1.3203988935793700,-0.22770594507951700,1.555294638866240,TRUE,TRUE,-0.0004712384486300290,0.11419046266005100,236.363606
236.383743,TRUE,236.291092962,1.309210450026910,-0.19530102118729500,1.320280212228160,-0.2351076414141720,1.555294638866240,TRUE,TRUE,-0.0006283179315067080,0.11419046266005100,236.383739
236.384836,TRUE,236.314992851,1.309210450026910,-0.19530102118729500,1.320280212228160,-0.2351076414141720,1.555294638866240,TRUE,TRUE,-0.0006283179315067080,0.11419046266005100,236.383739
236.402405,TRUE,236.314992851,1.3078133337822100,-0.2023245160030100,1.3201626646049100,-0.24239147719262300,1.555294638866240,TRUE,TRUE,-0.0006283179315067080,0.11419046266005100,236.402401
236.402999,TRUE,236.338884684,1.3078133337822100,-0.2023245160030100,1.3201626646049100,-0.24239147719262300,1.555294638866240,TRUE,TRUE,-0.0006283179315067080,0.11419046266005100,236.402401
236.423796,TRUE,236.338884684,1.3044864723532400,-0.20982130603720100,1.3200582080233700,-0.24884034229868100,1.555294638866240,TRUE,TRUE,-0.0006283179315067080,0.11419046266005100,236.423792
236.424376,TRUE,236.362773832,1.3044864723532400,-0.20982130603720100,1.3200582080233700,-0.24884034229868100,1.555294638866240,TRUE,TRUE,-0.0006283179315067080,0.11419046266005100,236.423792
236.442847,TRUE,236.362773832,1.3057113936729800,-0.218986479718852,1.3199352607519400,-0.2564344258805730,1.555294638866240,TRUE,TRUE,-0.0009424768972600650,0.11419046266005100,236.442843
236.4436,TRUE,236.386667462,1.3057113936729800,-0.218986479718852,1.3199352607519400,-0.2564344258805730,1.555294638866240,TRUE,TRUE,-0.0009424768972600650,0.11419046266005100,236.442843
236.464152,TRUE,236.386667462,1.304518709881770,-0.22750748525616800,1.3198245825936900,-0.2632556800558540,1.555294638866240,TRUE,TRUE,-0.0015707985738370600,0.11419046266005100,236.464148
236.464775,TRUE,236.410567555,1.304518709881770,-0.22750748525616800,1.3198245825936900,-0.2632556800558540,1.555294638866240,TRUE,TRUE,-0.0015707985738370600,0.11419046266005100,236.464148
236.482502,TRUE,236.410567555,1.3022401871498300,-0.23652113258768500,1.319700007045420,-0.270771972497151,1.555294638866240,TRUE,TRUE,-0.0018849575395904200,0.11419046266005100,236.482498
236.503216,TRUE,236.410567555,1.3022401871498300,-0.23652113258768500,1.3195817143742400,-0.2776211495349040,1.5555330889344800,TRUE,TRUE,-0.002042037022467100,0.11818531256247800,236.503211
236.516151,TRUE,236.456005166,1.3022401871498300,-0.23652113258768500,1.3195817143742400,-0.2776211495349040,1.5555330889344800,TRUE,TRUE,-0.002042037022467100,0.11818531256247800,236.503211
236.522802,TRUE,236.456005166,1.3022729388443200,-0.2465349708625290,1.3193786905808700,-0.2891778137371510,1.5555330889344800,TRUE,TRUE,-0.0021991165053437800,0.11818531256247800,236.522797
236.523325,TRUE,236.458357055,1.3022729388443200,-0.2465349708625290,1.3193786905808700,-0.2891778137371510,1.5555330889344800,TRUE,TRUE,-0.0021991165053437800,0.11818531256247800,236.522797
236.543887,TRUE,236.458357055,1.2989983418843400,-0.2561392078830150,1.3193323181549900,-0.291823880805569,1.6780751832181700,TRUE,TRUE,-0.002042037022467100,0.11967395464035400,236.543882
236.544571,TRUE,236.483790055,1.2989983418843400,-0.2561392078830150,1.3193323181549900,-0.291823880805569,1.6780751832181700,TRUE,TRUE,-0.002042037022467100,0.11967395464035400,236.543882
236.562908,TRUE,236.483790055,1.2989983418843400,-0.2561392078830150,1.3192357070092900,-0.29962443925307600,1.7083830713958300,TRUE,TRUE,-0.002042037022467100,0.12066656190977300,236.562904
236.563575,TRUE,236.482251333,1.2989983418843400,-0.2561392078830150,1.3192357070092900,-0.29962443925307600,1.7083830713958300,TRUE,TRUE,-0.002042037022467100,0.12066656190977300,236.562904
236.584037,TRUE,236.482251333,1.2997568623083500,-0.2666574675628570,1.3199854244510700,-0.306659182556687,1.7652764526290700,TRUE,TRUE,-0.0021991165053437800,0.12747009921250100,236.584033
236.584687,TRUE,236.530031073,1.2997568623083500,-0.2666574675628570,1.3199854244510700,-0.306659182556687,1.7652764526290700,TRUE,TRUE,-0.0021991165053437800,0.12747009921250100,236.584033
236.604104,TRUE,236.530031073,1.3001445866564600,-0.2855281322565370,1.321071948171810,-0.3145658923405230,1.8086322575350000,TRUE,TRUE,-0.0021991165053437800,0.1301777161192450,236.6041
236.605015,TRUE,236.551882073,1.3001445866564600,-0.2855281322565370,1.321071948171810,-0.3145658923405230,1.8086322575350000,TRUE,TRUE,-0.0021991165053437800,0.1301777161192450,236.6041
236.623972,TRUE,236.551882073,1.3001445866564600,-0.2855281322565370,1.3226281571211700,-0.3224376925860430,1.8086322575350000,TRUE,TRUE,-0.0021991165053437800,0.1301777161192450,236.623968
236.624442,TRUE,236.553925333,1.3001445866564600,-0.2855281322565370,1.3226281571211700,-0.3224376925860430,1.8086322575350000,TRUE,TRUE,-0.0021991165053437800,0.1301777161192450,236.623968
236.642829,TRUE,236.553925333,1.2992290485776100,-0.2950916578619950,1.324461835911980,-0.33008394618196000,1.87453081225362,TRUE,TRUE,-0.0017278780567137400,0.1400964076064730,236.642824
236.643301,TRUE,236.577937073,1.2992290485776100,-0.2950916578619950,1.324461835911980,-0.33008394618196000,1.87453081225362,TRUE,TRUE,-0.0017278780567137400,0.1400964076064730,236.642824
236.663858,TRUE,236.577937073,1.302304742348160,-0.30575431230136500,1.3262613593175400,-0.33752631058765100,1.9147654532436400,TRUE,TRUE,-0.0015707985738370600,0.1443169969234120,236.663853
236.664314,TRUE,236.601723092,1.302304742348160,-0.30575431230136500,1.3262613593175400,-0.33752631058765100,1.9147654532436400,TRUE,TRUE,-0.0015707985738370600,0.1443169969234120,236.663853
236.682618,TRUE,236.601723092,1.3000927164192900,-0.31453305893621500,1.328992996434790,-0.3462710437899050,1.9538734057509500,TRUE,TRUE,-0.0015707985738370600,0.14910698710160800,236.682614
236.703089,TRUE,236.601723092,1.3000927164192900,-0.31453305893621500,1.3318325149365800,-0.35428683510116300,1.9792852216428000,TRUE,TRUE,-0.0014137190909603900,0.15261769445134000,236.703084
236.703559,TRUE,236.62560961,1.3000927164192900,-0.31453305893621500,1.3318325149365800,-0.35428683510116300,1.9792852216428000,TRUE,TRUE,-0.0014137190909603900,0.15261769445134000,236.703084
236.723836,TRUE,236.62560961,1.2998894161387400,-0.3243430423029790,1.3353724104063400,-0.36309836896066400,2.0163736220079600,TRUE,TRUE,-0.001099556380136740,0.15836145981766400,236.723831
236.724499,TRUE,236.649493481,1.2998894161387400,-0.3243430423029790,1.3353724104063400,-0.36309836896066400,2.0163736220079600,TRUE,TRUE,-0.001099556380136740,0.15836145981766400,236.723831
236.742762,TRUE,236.649493481,1.3044727194712600,-0.33437022698600900,1.3393454987835800,-0.3722142023413160,2.028455986125950,TRUE,TRUE,-0.0006283179315067080,0.16040376473036000,236.742757
